ActivityCategory,ActivityName,Name,Description,Units,FormFieldType,Category,AttributeValue,ReportingFrequency,LocationType,multipleAllowed,mandatory,sort
REF[2.1],[REF2.1.1]Activity1,Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP4,,,
REF[2.1],[REF2.1.1]Activity1,Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP5,,,
REF[2.1],[REF2.1.1]Activity1,# of individuals provided with Activity1,,what,Indicator,,,Once,SyrRefRespRRP6,,,
REF[2.1],[REF2.1.1]Activity1,Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP7,,,
REF[2.1],[REF2.1.1]Activity1,Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP8,,,
REF[2.1],[REF2.1.1]Activity1,Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP9,,,
REF[2.1],[REF2.1.1]Activity1,Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP10,,,
REF[2.1],[REF2.1.1]Activity1,Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP11,,,
REF[2.1],[REF2.1.1]Activity1,Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP12,,,
REF[2.1],[REF2.1.1]Activity1,Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP13,,,
REF[2.1],[REF2.1.1]Activity1,Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP14,,,
REF[2.1],[REF2.1.1]Activity1,Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP15,,,
REF[2.1],[REF2.1.1]Activity1,Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP16,,,
